iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
KWT,2020,599.0,838.0,993.22,4067.39,239.0,3468.39,100-1k,1872.24,1273.24,394.22,508.02137566624333,90.97862433375667,90.97862433375667,564.0952333369642,34.90476666303584,413.51804880765206,413.51804880765206,185.48195119234794
KWT,2021,1083.0,599.0,879.45,3560.08,484.0,2477.08,1k-10k,1802.39,719.3900000000001,203.54999999999995,533.3298251336133,549.6701748663867,549.6701748663867,946.1580393561096,136.8419606438904,413.51804880765206,413.51804880765206,669.4819511923479
LAO,2018,150.0,84.0,107.06,3018.56,66.0,2868.56,100-1k,104.47,45.53,42.94,1173.4247189154246,1023.4247189154246,1023.4247189154246,1351.2719961498008,1201.2719961498008,850.6848827839606,850.6848827839606,700.6848827839606
LAO,2019,144.0,150.0,127.86,4292.25,6.0,4148.25,100-1k,126.33,17.67,16.14,1173.4247189154246,1029.4247189154246,1029.4247189154246,1351.2719961498008,1207.2719961498008,850.6848827839606,850.6848827839606,706.6848827839606
LAO,2020,151.0,144.0,165.18,4675.33,7.0,4524.33,100-1k,163.33,12.330000000000013,14.180000000000007,1173.4247189154246,1022.4247189154246,1022.4247189154246,1351.2719961498008,1200.2719961498008,1039.0513415701291,1039.0513415701291,888.0513415701291
LAO,2021,30.0,151.0,155.86,4567.19,121.0,4537.19,10-100,191.19,161.19,125.86000000000001,1173.4247189154246,1143.4247189154246,1143.4247189154246,1351.2719961498008,1321.2719961498008,850.6848827839606,850.6848827839606,820.6848827839606
LBN,2018,2329.0,3107.0,4713.02,65333.2,778.0,63004.2,1k-10k,4787.05,2458.05,2384.0200000000004,3143.060480531097,814.0604805310968,814.0604805310968,3192.162025372452,863.1620253724518,3934.3518624641165,3934.3518624641165,1605.3518624641165
LBN,2019,2691.0,2329.0,2768.79,6599.5,362.0,3908.5,1k-10k,3381.91,690.9099999999999,77.78999999999996,3264.10378925586,573.1037892558602,573.1037892558602,2305.019957015182,385.9800429848178,31362.768289622592,31362.768289622592,28671.768289622592
LBN,2020,2216.0,2691.0,2616.79,3844.86,475.0,1628.8600000000001,1k-10k,7261.65,5045.65,400.78999999999996,71042.1148920697,68826.1148920697,68826.1148920697,68074.11894833804,65858.11894833804,36392.72435928649,36392.72435928649,34176.72435928649
LBN,2021,2591.0,2216.0,2362.49,4994.37,375.0,2403.37,1k-10k,31043.92,28452.92,228.51000000000022,116517.68698340163,113926.68698340163,113926.68698340163,115424.14999584112,112833.14999584112,100773.06772894233,100773.06772894233,98182.06772894233
LBR,2018,1220.0,1745.0,1398.18,1498.27,525.0,278.27,1k-10k,2186.35,966.3499999999999,178.18000000000006,2303.236692654194,1083.236692654194,1083.236692654194,1862.5127308246683,642.5127308246683,2260.1157209292023,2260.1157209292023,1040.1157209292023
LBR,2019,1111.0,1220.0,1446.86,2911.77,109.0,1800.77,1k-10k,1797.94,686.94,335.8599999999999,4439.850967638893,3328.850967638893,3328.850967638893,3964.5504022211853,2853.5504022211853,2221.902762334608,2221.902762334608,1110.9027623346078
LBR,2020,727.0,1111.0,1160.82,2566.72,384.0,1839.7199999999998,100-1k,1658.84,931.8399999999999,433.81999999999994,3828.4912700245327,3101.4912700245327,3101.4912700245327,3964.5504022211853,3237.5504022211853,2230.7835747901636,2230.7835747901636,1503.7835747901636
LBR,2021,687.0,727.0,967.32,1651.37,40.0,964.3699999999999,100-1k,1205.53,518.53,280.32000000000005,3240.3206158407734,2553.3206158407734,2553.3206158407734,3248.3901949801107,2561.3901949801107,1172.023462148913,1172.023462148913,485.02346214891304
LBY,2018,5514.0,5635.0,6943.37,13225.17,121.0,7711.17,1k-10k,6815.54,1301.54,1429.37,8184.148699686217,2670.148699686217,2670.148699686217,10398.907540640983,4884.907540640983,6120.125939394725,6120.125939394725,606.1259393947248
LBY,2019,3891.0,5514.0,6297.68,18458.69,1623.0,14567.689999999999,1k-10k,6680.28,2789.2799999999997,2406.6800000000003,5391.591713595865,1500.5917135958653,1500.5917135958653,4686.570689771293,795.5706897712926,10605.583716841384,10605.583716841384,6714.583716841384
LBY,2020,3007.0,3891.0,4744.45,15861.49,884.0,12854.49,1k-10k,4493.1,1486.1000000000004,1737.4499999999998,3687.420515055515,680.4205150555149,680.4205150555149,4942.718402618942,1935.7184026189416,4933.6082554091045,4933.6082554091045,1926.6082554091045
LBY,2021,2597.0,3007.0,3759.04,10122.66,410.0,7525.66,1k-10k,6255.4,3658.3999999999996,1162.04,3687.420515055515,1090.420515055515,1090.420515055515,2982.3994912309427,385.39949123094266,3908.4751092125694,3908.4751092125694,1311.4751092125694
LCA,2018,48.0,52.0,51.41,492.95,4.0,444.95,10-100,47.68,0.3200000000000003,3.4099999999999966,508.02137566624333,460.02137566624333,460.02137566624333,564.0952333369642,516.0952333369642,413.51804880765206,413.51804880765206,365.51804880765206
LCA,2019,49.0,48.0,46.1,825.15,1.0,776.15,10-100,49.49,0.490000000000002,2.8999999999999986,629.0646843910062,580.0646843910062,580.0646843910062,659.1473373165514,610.1473373165514,413.51804880765206,413.51804880765206,364.51804880765206
LCA,2020,34.0,49.0,40.57,415.72,15.0,381.72,10-100,49.55,15.549999999999997,6.57,629.0646843910062,595.0646843910062,595.0646843910062,659.1473373165514,625.1473373165514,413.51804880765206,413.51804880765206,379.51804880765206
LCA,2021,26.0,34.0,37.16,378.48,8.0,352.48,10-100,49.2,23.200000000000003,11.159999999999997,629.0646843910062,603.0646843910062,603.0646843910062,659.1473373165514,633.1473373165514,413.51804880765206,413.51804880765206,387.51804880765206
LKA,2018,7789.0,10551.0,10340.51,14582.37,2762.0,6793.370000000001,1k-10k,17624.68,9835.68,2551.51,13351.1982362712,5562.198236271201,5562.198236271201,13444.173678505307,5655.173678505307,12363.830738992432,12363.830738992432,4574.830738992432
LKA,2019,9247.0,7789.0,10011.57,11769.61,1458.0,2522.6100000000006,1k-10k,10101.09,854.0900000000001,764.5699999999997,13351.1982362712,4104.198236271201,4104.198236271201,13444.173678505307,4197.173678505307,12164.85414879118,12164.85414879118,2917.8541487911807
LKA,2020,4233.0,9247.0,8347.15,13530.96,5014.0,9297.96,1k-10k,9122.83,4889.83,4114.15,11622.957012918097,7389.9570129180975,7389.9570129180975,11646.067353014269,7413.0673530142685,8563.900813342392,8563.900813342392,4330.900813342392
LKA,2021,3183.0,4233.0,4764.67,17485.8,1050.0,14302.8,1k-10k,5876.76,2693.76,1581.67,5149.576042436792,1966.5760424367918,1966.5760424367918,5172.686382532972,1989.686382532972,5565.606233590462,5565.606233590462,2382.6062335904617
LSO,2018,15.0,14.0,340.82,5862.68,1.0,5847.68,10-100,250.01,235.01,325.82,629.0646843910062,614.0646843910062,614.0646843910062,659.1473373165514,644.1473373165514,672.491328649721,672.491328649721,657.491328649721
LSO,2019,12.0,15.0,16.97,4707.0,3.0,4695.0,10-100,84.72,72.72,4.969999999999999,629.0646843910062,617.0646843910062,617.0646843910062,659.1473373165514,647.1473373165514,11559.512618838531,11559.512618838531,11547.512618838531
LSO,2020,4.0,12.0,10.94,5665.13,8.0,5661.13,0-10,51.82,47.82,6.9399999999999995,629.0646843910062,625.0646843910062,625.0646843910062,659.1473373165514,655.1473373165514,1562.68783350951,1562.68783350951,1558.68783350951
LSO,2021,5.0,4.0,8.23,3981.29,1.0,3976.29,0-10,47.23,42.23,3.2300000000000004,629.0646843910062,624.0646843910062,624.0646843910062,659.1473373165514,654.1473373165514,1263.7783648645004,1263.7783648645004,1258.7783648645004
LTU,2018,49.0,63.0,57.02,29891.51,14.0,29842.51,10-100,63.0,14.0,8.020000000000003,508.02137566624333,459.02137566624333,459.02137566624333,564.0952333369642,515.0952333369642,413.51804880765206,413.51804880765206,364.51804880765206
LTU,2019,55.0,49.0,53.94,17078.32,6.0,17023.32,10-100,66.53,11.530000000000001,1.0600000000000023,508.02137566624333,453.02137566624333,453.02137566624333,564.0952333369642,509.09523333696416,413.51804880765206,413.51804880765206,358.51804880765206
LTU,2020,27.0,55.0,45.0,30756.57,28.0,30729.57,10-100,52.51,25.509999999999998,18.0,508.02137566624333,481.02137566624333,481.02137566624333,564.0952333369642,537.0952333369642,1011.8686133280647,1011.8686133280647,984.8686133280647
LTU,2021,30.0,27.0,39.08,54184.54,3.0,54154.54,10-100,67.28,37.28,9.079999999999998,508.02137566624333,478.02137566624333,478.02137566624333,564.0952333369642,534.0952333369642,435.1675471647897,435.1675471647897,405.1675471647897
LUX,2018,0.0,3.0,1.7,1268.39,3.0,1268.39,0-10,2.39,2.39,1.7,533.3298251336133,533.3298251336133,533.3298251336133,946.1580393561096,946.1580393561096,413.51804880765206,413.51804880765206,413.51804880765206
LUX,2019,1.0,0.0,2.02,2921.93,1.0,2920.93,0-10,2.29,1.29,1.02,1675.221532587864,1674.221532587864,1674.221532587864,946.1580393561096,945.1580393561096,413.51804880765206,413.51804880765206,412.51804880765206
LUX,2020,1.0,1.0,1.35,4981.26,0.0,4980.26,0-10,1.63,0.6299999999999999,0.3500000000000001,1675.221532587864,1674.221532587864,1674.221532587864,946.1580393561096,945.1580393561096,413.51804880765206,413.51804880765206,412.51804880765206
LUX,2021,0.0,1.0,1.05,2407.47,1.0,2407.47,0-10,1.58,1.58,1.05,2619.9236930408515,2619.9236930408515,2619.9236930408515,946.1580393561096,946.1580393561096,413.51804880765206,413.51804880765206,413.51804880765206
LVA,2018,58.0,53.0,54.47,34555.055,5.0,34497.055,10-100,68.6,10.599999999999994,3.530000000000001,508.02137566624333,450.02137566624333,450.02137566624333,564.0952333369642,506.09523333696416,413.51804880765206,413.51804880765206,355.51804880765206
LVA,2019,39.0,58.0,45.56,51674.095,19.0,51635.095,10-100,54.07,15.07,6.560000000000002,508.02137566624333,469.02137566624333,469.02137566624333,564.0952333369642,525.0952333369642,413.51804880765206,413.51804880765206,374.51804880765206
LVA,2020,23.0,39.0,36.61,35012.515,16.0,34989.515,10-100,58.35,35.35,13.61,508.02137566624333,485.02137566624333,485.02137566624333,564.0952333369642,541.0952333369642,413.51804880765206,413.51804880765206,390.51804880765206
LVA,2021,28.0,23.0,35.06,35052.915,5.0,35024.915,10-100,56.49,28.490000000000002,7.060000000000002,508.02137566624333,480.02137566624333,480.02137566624333,564.0952333369642,536.0952333369642,413.51804880765206,413.51804880765206,385.51804880765206
MAC,2018,24.0,0.0,14.13,434.6,24.0,410.6,10-100,11.56,12.44,9.87,508.02137566624333,484.02137566624333,484.02137566624333,564.0952333369642,540.0952333369642,413.51804880765206,413.51804880765206,389.51804880765206
MAC,2019,7.0,24.0,11.37,329.9,17.0,322.9,0-10,9.82,2.8200000000000003,4.369999999999999,508.02137566624333,501.02137566624333,501.02137566624333,564.0952333369642,557.0952333369642,413.51804880765206,413.51804880765206,406.51804880765206
MAC,2020,1.0,7.0,9.12,157.17,6.0,156.17,0-10,9.99,8.99,8.12,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,413.51804880765206,413.51804880765206,412.51804880765206
MAC,2021,4.0,1.0,9.4,1111.18,3.0,1107.18,0-10,13.23,9.23,5.4,508.02137566624333,504.02137566624333,504.02137566624333,564.0952333369642,560.0952333369642,413.51804880765206,413.51804880765206,409.51804880765206
MAR,2018,9323.0,8970.0,10739.82,33274.395,353.0,23951.394999999997,1k-10k,26214.87,16891.87,1416.8199999999997,13490.424236166993,4167.424236166993,4167.424236166993,13719.698307071487,4396.698307071487,16097.358904935323,16097.358904935323,6774.358904935323
MAR,2019,11014.0,9323.0,11381.89,9789.16,1691.0,1224.8400000000001,10k-100k,21071.98,10057.98,367.8899999999994,14435.12639661998,3421.1263966199804,3421.1263966199804,13719.698307071487,2705.698307071487,11905.88086894911,11905.88086894911,891.8808689491107
MAR,2020,8407.0,11014.0,10797.93,9276.63,2607.0,869.6299999999992,1k-10k,18376.63,9969.630000000001,2390.9300000000003,13465.115786699624,5058.115786699624,5058.115786699624,13337.635501052342,4930.635501052342,11905.88086894911,11905.88086894911,3498.8808689491107
MAR,2021,14895.0,8407.0,11638.53,10309.98,6488.0,4585.02,10k-100k,18246.84,3351.84,3256.4699999999993,13465.115786699624,1429.8842133003764,1429.8842133003764,13337.635501052342,1557.364498947658,11905.88086894911,11905.88086894911,2989.1191310508893
MDA,2018,3982.0,2644.0,3322.61,5133.16,1338.0,1151.1599999999999,1k-10k,4640.3,658.3000000000002,659.3899999999999,2303.236692654194,1678.763307345806,1678.763307345806,2401.387378594657,1580.612621405343,2904.6357452454536,2904.6357452454536,1077.3642547545464
MDA,2019,5049.0,3982.0,5115.46,5459.13,1067.0,410.1300000000001,1k-10k,4504.33,544.6700000000001,66.46000000000004,3264.10378925586,1784.8962107441398,1784.8962107441398,3287.214129352039,1761.785870647961,3155.1171489786248,3155.1171489786248,1893.8828510213752
MDA,2020,3677.0,5049.0,3928.03,3592.93,1372.0,84.07000000000016,1k-10k,4876.79,1199.79,251.0300000000002,3264.10378925586,412.8962107441398,412.8962107441398,3287.214129352039,389.785870647961,3299.600297560236,3299.600297560236,377.39970243976404
MDA,2021,4795.0,3677.0,5199.84,4094.46,1118.0,700.54,1k-10k,4648.82,146.1800000000003,404.84000000000015,3264.10378925586,1530.8962107441398,1530.8962107441398,3287.214129352039,1507.785870647961,3487.966756346404,3487.966756346404,1307.033243653596
MDG,2018,157.0,26.0,89.05,3862.57,131.0,3705.57,100-1k,137.71,19.289999999999992,67.95,629.0646843910062,472.06468439100615,472.06468439100615,659.1473373165514,502.14733731655144,823.5021545418969,823.5021545418969,666.5021545418969
MDG,2019,181.0,157.0,223.82,4106.52,24.0,3925.5200000000004,100-1k,181.29,0.28999999999999204,42.81999999999999,3240.3206158407734,3059.3206158407734,3059.3206158407734,3248.3901949801107,3067.3901949801107,913.0501823068445,913.0501823068445,732.0501823068445
MDG,2020,161.0,181.0,194.46,9528.53,20.0,9367.53,100-1k,230.45,69.44999999999999,33.46000000000001,3240.3206158407734,3079.3206158407734,3079.3206158407734,3248.3901949801107,3087.3901949801107,1273.124618769036,1273.124618769036,1112.124618769036
MDG,2021,343.0,161.0,240.49,39368.18,182.0,39025.18,100-1k,388.27,45.26999999999998,102.50999999999999,3240.3206158407734,2897.3206158407734,2897.3206158407734,3248.3901949801107,2905.3901949801107,1754.836399364322,1754.836399364322,1411.836399364322
MDV,2018,18.0,10.0,21.95,189.61,8.0,171.61,10-100,28.54,10.54,3.9499999999999993,508.02137566624333,490.02137566624333,490.02137566624333,564.0952333369642,546.0952333369642,975.9754994308965,975.9754994308965,957.9754994308965
MDV,2019,10.0,18.0,21.06,220.46,8.0,210.46,0-10,26.99,16.99,11.059999999999999,508.02137566624333,498.02137566624333,498.02137566624333,564.0952333369642,554.0952333369642,413.51804880765206,413.51804880765206,403.51804880765206
MDV,2020,13.0,10.0,12.51,177.51,3.0,164.51,10-100,27.81,14.809999999999999,0.4900000000000002,508.02137566624333,495.02137566624333,495.02137566624333,564.0952333369642,551.0952333369642,413.51804880765206,413.51804880765206,400.51804880765206
MDV,2021,8.0,13.0,12.7,88.59,5.0,80.59,0-10,21.93,13.93,4.699999999999999,508.02137566624333,500.02137566624333,500.02137566624333,564.0952333369642,556.0952333369642,413.51804880765206,413.51804880765206,405.51804880765206
MEX,2018,26222.0,33096.0,27319.97,23022.77,6874.0,3199.2299999999996,10k-100k,110660.525,84438.525,1097.9700000000012,68582.75624182109,42360.75624182109,42360.75624182109,80798.47647810447,54576.476478104465,32104.937158366723,32104.937158366723,5882.937158366723
MEX,2019,29846.0,26222.0,29580.91,22069.68,3624.0,7776.32,10k-100k,141449.9,111603.9,265.09000000000015,175496.01383093148,145650.01383093148,145650.01383093148,187711.73406721468,157865.73406721468,39149.53384383312,39149.53384383312,9303.533843833116
MEX,2020,19469.0,29846.0,28547.54,22091.1,10377.0,2622.0999999999985,10k-100k,107495.265,88026.265,9078.54,39568.33533731635,20099.335337316348,20099.335337316348,40814.56839736192,21345.568397361923,32880.67546557686,32880.67546557686,13411.67546557686
MEX,2021,14657.0,19469.0,25238.5,24451.77,4812.0,9794.77,10k-100k,55414.075,40757.075,10581.5,28768.19726621836,14111.197266218362,14111.197266218362,32299.052103694285,17642.052103694285,29575.024255781525,29575.024255781525,14918.024255781525
MHL,2018,0.0,0.0,0.0,41428.47,0.0,41428.47,0-10,0.31,0.31,0.0,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
MHL,2019,2.0,0.0,1.13,45271.38,2.0,45269.38,0-10,0.43,1.57,0.8700000000000001,629.0646843910062,627.0646843910062,627.0646843910062,659.1473373165514,657.1473373165514,413.51804880765206,413.51804880765206,411.51804880765206
MHL,2020,0.0,2.0,0.54,31385.93,2.0,31385.93,0-10,0.95,0.95,0.54,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
MHL,2021,0.0,0.0,0.39,41481.98,0.0,41481.98,0-10,0.3,0.3,0.39,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,1255.3042658651298,1255.3042658651298,1255.3042658651298
MKD,2018,3440.0,4495.0,5249.95,7656.71,1055.0,4216.71,1k-10k,5548.79,2108.79,1809.9499999999998,5028.532733712029,1588.5327337120289,1588.5327337120289,5077.634278553384,1637.6342785533843,5413.132888701461,5413.132888701461,1973.1328887014606
MKD,2019,2715.0,3440.0,3745.12,6623.26,725.0,3908.26,1k-10k,4186.33,1471.33,1030.12,3143.060480531097,428.0604805310968,428.0604805310968,3192.162025372452,477.1620253724518,3487.966756346404,3487.966756346404,772.966756346404
MKD,2020,945.0,2715.0,2871.93,4778.74,1770.0,3833.74,100-1k,3166.67,2221.67,1926.9299999999998,3143.060480531097,2198.060480531097,2198.060480531097,3192.162025372452,2247.162025372452,3155.1171489786248,3155.1171489786248,2210.1171489786248
MKD,2021,3081.0,945.0,3391.84,5634.23,2136.0,2553.2299999999996,1k-10k,2433.16,647.8400000000001,310.84000000000015,2668.4188240660314,412.58117593396855,412.58117593396855,2537.385015167186,543.6149848328141,2123.8628584607623,2123.8628584607623,957.1371415392377
MLI,2018,16719.0,20203.0,17834.74,8090.14,3484.0,8628.86,10k-100k,22642.35,5923.3499999999985,1115.7400000000016,15962.454167720969,756.545832279031,756.545832279031,16033.416536168867,685.5834638311335,19702.885925788043,19702.885925788043,2983.885925788043
MLI,2019,15327.0,16719.0,19403.84,11320.4,1392.0,4006.6000000000004,10k-100k,24264.74,8937.740000000002,4076.84,17666.62536626131,2339.625366261309,2339.625366261309,19777.493480300007,4450.493480300007,24792.087891721574,24792.087891721574,9465.087891721574
MLI,2020,11541.0,15327.0,14710.32,6983.68,3786.0,4557.32,10k-100k,18597.65,7056.6500000000015,3169.3199999999997,15962.454167720969,4421.454167720969,4421.454167720969,18073.322281759654,6532.322281759654,22682.033210330017,22682.033210330017,11141.033210330017
MLI,2021,27497.0,11541.0,17146.97,7479.79,15956.0,20017.21,10k-100k,17595.82,9901.18,10350.029999999999,15962.454167720969,11534.545832279031,11534.545832279031,18073.322281759654,9423.677718240346,24704.634602657094,24704.634602657094,2792.3653973429064
MLT,2018,4.0,8.0,5.9,1587.05,4.0,1583.05,0-10,5.47,1.4699999999999998,1.9000000000000004,508.02137566624333,504.02137566624333,504.02137566624333,564.0952333369642,560.0952333369642,672.491328649721,672.491328649721,668.491328649721
MLT,2019,7.0,4.0,6.29,2728.69,3.0,2721.69,0-10,5.6,1.4000000000000004,0.71,508.02137566624333,501.02137566624333,501.02137566624333,564.0952333369642,557.0952333369642,558.0011973892631,558.0011973892631,551.0011973892631
MLT,2020,1.0,7.0,4.23,1467.95,6.0,1466.95,0-10,6.16,5.16,3.2300000000000004,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,558.0011973892631,558.0011973892631,557.0011973892631
MLT,2021,3.0,1.0,4.43,15484.38,2.0,15481.38,0-10,6.06,3.0599999999999996,1.4299999999999997,508.02137566624333,505.02137566624333,505.02137566624333,564.0952333369642,561.0952333369642,672.491328649721,672.491328649721,669.491328649721
MMR,2018,39423.0,677991.0,521150.64,108897.61,638568.0,69474.61,10k-100k,300232.58,260809.58000000002,481727.64,165569.0022788661,126146.0022788661,126146.0022788661,150390.01624293494,110967.01624293494,79422.77956795107,79422.77956795107,39999.779567951075
MMR,2019,28208.0,39423.0,366771.87,48002.74,11215.0,19794.739999999998,10k-100k,307896.43,279688.43,338563.87,337862.8634525665,309654.8634525665,309654.8634525665,371445.7040896462,343237.7040896462,319058.1496024371,319058.1496024371,290850.1496024371
MMR,2020,9895.0,28208.0,347184.3,130578.4,18313.0,120683.4,1k-10k,193497.96,183602.96,337289.3,75867.65193989966,65972.65193989966,65972.65193989966,140191.80964577294,130296.80964577294,59443.40495325867,59443.40495325867,49548.40495325867
MMR,2021,55612.0,9895.0,33827.27,58032.77,45717.0,2420.769999999997,10k-100k,112452.93,56840.92999999999,21784.730000000003,51942.68802444438,3669.311975555618,3669.311975555618,30882.31018804474,24729.68981195526,90758.14597150685,90758.14597150685,35146.14597150685
MNE,2018,499.0,554.0,881.07,2050.63,55.0,1551.63,100-1k,1141.56,642.56,382.07000000000005,1119.3810732806069,620.3810732806069,620.3810732806069,761.7967819472309,262.7967819472309,909.5356732845856,909.5356732845856,410.53567328458564
MNE,2019,350.0,499.0,588.77,2189.62,149.0,1839.62,100-1k,1029.12,679.1199999999999,238.76999999999998,508.02137566624333,158.02137566624333,158.02137566624333,564.0952333369642,214.09523333696416,1129.51285989713,1129.51285989713,779.51285989713
MNE,2020,246.0,350.0,363.63,2932.18,104.0,2686.18,100-1k,599.92,353.91999999999996,117.63,508.02137566624333,262.02137566624333,262.02137566624333,564.0952333369642,318.09523333696416,823.5021545418969,823.5021545418969,577.5021545418969
MNE,2021,341.0,246.0,378.83,3781.72,95.0,3440.72,100-1k,853.13,512.13,37.829999999999984,508.02137566624333,167.02137566624333,167.02137566624333,564.0952333369642,223.09523333696416,413.51804880765206,413.51804880765206,72.51804880765206
MNG,2018,1887.0,2299.0,2004.77,5218.31,412.0,3331.3100000000004,1k-10k,2042.76,155.76,117.76999999999998,3264.10378925586,1377.1037892558602,1377.1037892558602,3119.642305413815,1232.642305413815,2661.6079505545495,2661.6079505545495,774.6079505545495
MNG,2019,1495.0,1887.0,1605.75,5704.65,392.0,4209.65,1k-10k,2154.82,659.8200000000002,110.75,2303.236692654194,808.236692654194,808.236692654194,2233.815554656433,738.815554656433,2189.5088998733017,2189.5088998733017,694.5088998733017
MNG,2020,1211.0,1495.0,1494.0,8028.62,284.0,6817.62,1k-10k,1906.38,695.3800000000001,283.0,2303.236692654194,1092.236692654194,1092.236692654194,2233.815554656433,1022.815554656433,2001.1424410871339,2001.1424410871339,790.1424410871339
MNG,2021,496.0,1211.0,1070.39,8936.31,715.0,8440.31,100-1k,1924.49,1428.49,574.3900000000001,1828.5950361891294,1332.5950361891294,1332.5950361891294,1746.6103683893916,1250.6103683893916,1463.3973489933462,1463.3973489933462,967.3973489933462
MOZ,2018,396.0,1942.0,3066.41,3729.6,1546.0,3333.6,100-1k,3446.54,3050.54,2670.41,3264.10378925586,2868.10378925586,2868.10378925586,3287.214129352039,2891.214129352039,3155.1171489786248,3155.1171489786248,2759.1171489786248
MOZ,2019,267.0,396.0,3534.31,16569.65,129.0,16302.650000000001,100-1k,4260.46,3993.46,3267.31,2201.2914786070346,1934.2914786070346,1934.2914786070346,2281.5502844541893,2014.5502844541893,2063.5103811760778,2063.5103811760778,1796.5103811760778
MOZ,2020,106.0,267.0,711.98,9206.35,161.0,9100.35,100-1k,1543.45,1437.45,605.98,629.0646843910062,523.0646843910062,523.0646843910062,1030.4501611483167,924.4501611483167,832.6783258309509,832.6783258309509,726.6783258309509
MOZ,2021,103.0,106.0,238.8,6057.12,3.0,5954.12,100-1k,697.97,594.97,135.8,629.0646843910062,526.0646843910062,526.0646843910062,1030.4501611483167,927.4501611483167,4148.103231300041,4148.103231300041,4045.1032313000414
MRT,2018,1817.0,1396.0,1764.41,7220.43,421.0,5403.43,1k-10k,1784.17,32.82999999999993,52.58999999999992,1691.8769950398316,125.12300496016837,125.12300496016837,2233.815554656433,416.81555465643305,1838.3152758666656,1838.3152758666656,21.315275866665615
MRT,2019,2190.0,1817.0,2184.46,19778.84,373.0,17588.84,1k-10k,1796.92,393.0799999999999,5.539999999999964,2303.236692654194,113.23669265419403,113.23669265419403,2233.815554656433,43.81555465643305,2001.1424410871339,2001.1424410871339,188.85755891286612
MRT,2020,1751.0,2190.0,1973.03,7824.65,439.0,6073.65,1k-10k,1709.06,41.940000000000055,222.02999999999997,2303.236692654194,552.236692654194,552.236692654194,2233.815554656433,482.81555465643305,2001.1424410871339,2001.1424410871339,250.14244108713388
MRT,2021,3731.0,1751.0,2857.21,13679.89,1980.0,9948.89,1k-10k,3672.93,58.070000000000164,873.79,3264.10378925586,466.8962107441398,466.8962107441398,3119.642305413815,611.3576945861851,3258.9791355000816,3258.9791355000816,472.0208644999184
MUS,2018,140.0,167.0,164.89,561.2,27.0,421.20000000000005,100-1k,162.92,22.919999999999987,24.889999999999986,508.02137566624333,368.02137566624333,368.02137566624333,564.0952333369642,424.09523333696416,413.51804880765206,413.51804880765206,273.51804880765206
MUS,2019,143.0,140.0,157.2,919.48,3.0,776.48,100-1k,165.58,22.580000000000013,14.199999999999989,508.02137566624333,365.02137566624333,365.02137566624333,564.0952333369642,421.09523333696416,413.51804880765206,413.51804880765206,270.51804880765206
MUS,2020,111.0,143.0,150.29,749.08,32.0,638.08,100-1k,159.19,48.19,39.28999999999999,508.02137566624333,397.02137566624333,397.02137566624333,564.0952333369642,453.09523333696416,413.51804880765206,413.51804880765206,302.51804880765206
MUS,2021,66.0,111.0,114.24,1458.92,45.0,1392.92,10-100,164.01,98.00999999999999,48.239999999999995,508.02137566624333,442.02137566624333,442.02137566624333,564.0952333369642,498.09523333696416,413.51804880765206,413.51804880765206,347.51804880765206
MWI,2018,437.0,1015.0,1210.38,2352.93,578.0,1915.9299999999998,100-1k,1273.9,836.9000000000001,773.3800000000001,2789.462132790795,2352.462132790795,2352.462132790795,2632.437119146773,2195.437119146773,2268.346007042373,2268.346007042373,1831.346007042373
MWI,2019,808.0,437.0,814.72,4566.64,371.0,3758.6400000000003,100-1k,1351.77,543.77,6.720000000000027,1589.9317809926722,781.9317809926722,781.9317809926722,1544.9740880739341,736.9740880739341,1742.9409438513815,1742.9409438513815,934.9409438513815
MWI,2020,200.0,808.0,692.79,30924.29,608.0,30724.29,100-1k,887.98,687.98,492.78999999999996,1589.9317809926722,1389.9317809926722,1389.9317809926722,1544.9740880739341,1344.9740880739341,1742.9409438513815,1742.9409438513815,1542.9409438513815
MWI,2021,50.0,200.0,389.26,18947.03,150.0,18897.03,10-100,866.15,816.15,339.26,629.0646843910062,579.0646843910062,579.0646843910062,659.1473373165514,609.1473373165514,860.857787435889,860.857787435889,810.857787435889
MYS,2018,11410.0,8698.0,11462.03,9625.96,2712.0,1784.0400000000009,10k-100k,21806.47,10396.470000000001,52.030000000000655,11615.831254621758,205.8312546217585,205.8312546217585,11444.477071581718,34.47707158171761,8563.900813342392,8563.900813342392,2846.099186657608
MYS,2019,8864.0,11410.0,10977.68,9587.51,2546.0,723.5100000000002,1k-10k,12753.52,3889.5200000000004,2113.6800000000003,11615.831254621758,2751.8312546217585,2751.8312546217585,11444.477071581718,2580.4770715817176,11872.933354584957,11872.933354584957,3008.9333545849568
