,date,trends_index,keyword,region,timeframe
98,2016-03-01,18,migration,CO,2008-01-01 2022-01-01
99,2016-04-01,20,migration,CO,2008-01-01 2022-01-01
100,2016-05-01,18,migration,CO,2008-01-01 2022-01-01
101,2016-06-01,19,migration,CO,2008-01-01 2022-01-01
102,2016-07-01,18,migration,CO,2008-01-01 2022-01-01
103,2016-08-01,26,migration,CO,2008-01-01 2022-01-01
104,2016-09-01,15,migration,CO,2008-01-01 2022-01-01
105,2016-10-01,23,migration,CO,2008-01-01 2022-01-01
106,2016-11-01,27,migration,CO,2008-01-01 2022-01-01
107,2016-12-01,17,migration,CO,2008-01-01 2022-01-01
108,2017-01-01,30,migration,CO,2008-01-01 2022-01-01
109,2017-02-01,27,migration,CO,2008-01-01 2022-01-01
110,2017-03-01,29,migration,CO,2008-01-01 2022-01-01
111,2017-04-01,29,migration,CO,2008-01-01 2022-01-01
112,2017-05-01,22,migration,CO,2008-01-01 2022-01-01
113,2017-06-01,27,migration,CO,2008-01-01 2022-01-01
114,2017-07-01,17,migration,CO,2008-01-01 2022-01-01
115,2017-08-01,20,migration,CO,2008-01-01 2022-01-01
116,2017-09-01,27,migration,CO,2008-01-01 2022-01-01
117,2017-10-01,29,migration,CO,2008-01-01 2022-01-01
118,2017-11-01,23,migration,CO,2008-01-01 2022-01-01
119,2017-12-01,29,migration,CO,2008-01-01 2022-01-01
120,2018-01-01,31,migration,CO,2008-01-01 2022-01-01
121,2018-02-01,25,migration,CO,2008-01-01 2022-01-01
122,2018-03-01,24,migration,CO,2008-01-01 2022-01-01
123,2018-04-01,34,migration,CO,2008-01-01 2022-01-01
124,2018-05-01,30,migration,CO,2008-01-01 2022-01-01
125,2018-06-01,23,migration,CO,2008-01-01 2022-01-01
126,2018-07-01,19,migration,CO,2008-01-01 2022-01-01
127,2018-08-01,27,migration,CO,2008-01-01 2022-01-01
128,2018-09-01,31,migration,CO,2008-01-01 2022-01-01
129,2018-10-01,34,migration,CO,2008-01-01 2022-01-01
130,2018-11-01,39,migration,CO,2008-01-01 2022-01-01
131,2018-12-01,44,migration,CO,2008-01-01 2022-01-01
132,2019-01-01,27,migration,CO,2008-01-01 2022-01-01
133,2019-02-01,37,migration,CO,2008-01-01 2022-01-01
134,2019-03-01,33,migration,CO,2008-01-01 2022-01-01
135,2019-04-01,32,migration,CO,2008-01-01 2022-01-01
136,2019-05-01,35,migration,CO,2008-01-01 2022-01-01
137,2019-06-01,19,migration,CO,2008-01-01 2022-01-01
138,2019-07-01,35,migration,CO,2008-01-01 2022-01-01
139,2019-08-01,41,migration,CO,2008-01-01 2022-01-01
140,2019-09-01,38,migration,CO,2008-01-01 2022-01-01
141,2019-10-01,28,migration,CO,2008-01-01 2022-01-01
142,2019-11-01,39,migration,CO,2008-01-01 2022-01-01
143,2019-12-01,32,migration,CO,2008-01-01 2022-01-01
144,2020-01-01,34,migration,CO,2008-01-01 2022-01-01
145,2020-02-01,35,migration,CO,2008-01-01 2022-01-01
146,2020-03-01,38,migration,CO,2008-01-01 2022-01-01
147,2020-04-01,32,migration,CO,2008-01-01 2022-01-01
148,2020-05-01,34,migration,CO,2008-01-01 2022-01-01
149,2020-06-01,28,migration,CO,2008-01-01 2022-01-01
150,2020-07-01,25,migration,CO,2008-01-01 2022-01-01
151,2020-08-01,28,migration,CO,2008-01-01 2022-01-01
152,2020-09-01,31,migration,CO,2008-01-01 2022-01-01
153,2020-10-01,29,migration,CO,2008-01-01 2022-01-01
154,2020-11-01,19,migration,CO,2008-01-01 2022-01-01
155,2020-12-01,22,migration,CO,2008-01-01 2022-01-01
156,2021-01-01,20,migration,CO,2008-01-01 2022-01-01
157,2021-02-01,27,migration,CO,2008-01-01 2022-01-01
158,2021-03-01,20,migration,CO,2008-01-01 2022-01-01
159,2021-04-01,27,migration,CO,2008-01-01 2022-01-01
160,2021-05-01,31,migration,CO,2008-01-01 2022-01-01
161,2021-06-01,36,migration,CO,2008-01-01 2022-01-01
162,2021-07-01,31,migration,CO,2008-01-01 2022-01-01
163,2021-08-01,28,migration,CO,2008-01-01 2022-01-01
164,2021-09-01,37,migration,CO,2008-01-01 2022-01-01
165,2021-10-01,25,migration,CO,2008-01-01 2022-01-01
166,2021-11-01,35,migration,CO,2008-01-01 2022-01-01
167,2021-12-01,29,migration,CO,2008-01-01 2022-01-01
168,2022-01-01,33,migration,CO,2008-01-01 2022-01-01
0,2004-01-04,100,migration,CO,2004-01-01 2007-12-31
1,2004-01-11,0,migration,CO,2004-01-01 2007-12-31
2,2004-01-18,39,migration,CO,2004-01-01 2007-12-31
3,2004-01-25,0,migration,CO,2004-01-01 2007-12-31
4,2004-02-01,0,migration,CO,2004-01-01 2007-12-31
5,2004-02-08,0,migration,CO,2004-01-01 2007-12-31
6,2004-02-15,0,migration,CO,2004-01-01 2007-12-31
7,2004-02-22,23,migration,CO,2004-01-01 2007-12-31
8,2004-02-29,0,migration,CO,2004-01-01 2007-12-31
9,2004-03-07,0,migration,CO,2004-01-01 2007-12-31
10,2004-03-14,0,migration,CO,2004-01-01 2007-12-31
11,2004-03-21,0,migration,CO,2004-01-01 2007-12-31
12,2004-03-28,0,migration,CO,2004-01-01 2007-12-31
13,2004-04-04,0,migration,CO,2004-01-01 2007-12-31
14,2004-04-11,0,migration,CO,2004-01-01 2007-12-31
15,2004-04-18,51,migration,CO,2004-01-01 2007-12-31
16,2004-04-25,0,migration,CO,2004-01-01 2007-12-31
17,2004-05-02,0,migration,CO,2004-01-01 2007-12-31
18,2004-05-09,33,migration,CO,2004-01-01 2007-12-31
19,2004-05-16,0,migration,CO,2004-01-01 2007-12-31
20,2004-05-23,0,migration,CO,2004-01-01 2007-12-31
21,2004-05-30,0,migration,CO,2004-01-01 2007-12-31
22,2004-06-06,0,migration,CO,2004-01-01 2007-12-31
23,2004-06-13,0,migration,CO,2004-01-01 2007-12-31
24,2004-06-20,0,migration,CO,2004-01-01 2007-12-31
25,2004-06-27,43,migration,CO,2004-01-01 2007-12-31
26,2004-07-04,0,migration,CO,2004-01-01 2007-12-31
27,2004-07-11,0,migration,CO,2004-01-01 2007-12-31
28,2004-07-18,47,migration,CO,2004-01-01 2007-12-31
29,2004-07-25,0,migration,CO,2004-01-01 2007-12-31
30,2004-08-01,0,migration,CO,2004-01-01 2007-12-31
31,2004-08-08,0,migration,CO,2004-01-01 2007-12-31
32,2004-08-15,38,migration,CO,2004-01-01 2007-12-31
33,2004-08-22,27,migration,CO,2004-01-01 2007-12-31
34,2004-08-29,0,migration,CO,2004-01-01 2007-12-31
35,2004-09-05,62,migration,CO,2004-01-01 2007-12-31
36,2004-09-12,20,migration,CO,2004-01-01 2007-12-31
37,2004-09-19,0,migration,CO,2004-01-01 2007-12-31
38,2004-09-26,26,migration,CO,2004-01-01 2007-12-31
39,2004-10-03,29,migration,CO,2004-01-01 2007-12-31
40,2004-10-10,0,migration,CO,2004-01-01 2007-12-31
41,2004-10-17,25,migration,CO,2004-01-01 2007-12-31
42,2004-10-24,40,migration,CO,2004-01-01 2007-12-31
43,2004-10-31,0,migration,CO,2004-01-01 2007-12-31
44,2004-11-07,0,migration,CO,2004-01-01 2007-12-31
45,2004-11-14,0,migration,CO,2004-01-01 2007-12-31
46,2004-11-21,0,migration,CO,2004-01-01 2007-12-31
47,2004-11-28,0,migration,CO,2004-01-01 2007-12-31
48,2004-12-05,0,migration,CO,2004-01-01 2007-12-31
49,2004-12-12,67,migration,CO,2004-01-01 2007-12-31
50,2004-12-19,0,migration,CO,2004-01-01 2007-12-31
51,2004-12-26,0,migration,CO,2004-01-01 2007-12-31
52,2005-01-02,0,migration,CO,2004-01-01 2007-12-31
53,2005-01-09,39,migration,CO,2004-01-01 2007-12-31
54,2005-01-16,0,migration,CO,2004-01-01 2007-12-31
55,2005-01-23,0,migration,CO,2004-01-01 2007-12-31
56,2005-01-30,44,migration,CO,2004-01-01 2007-12-31
57,2005-02-06,34,migration,CO,2004-01-01 2007-12-31
58,2005-02-13,16,migration,CO,2004-01-01 2007-12-31
59,2005-02-20,32,migration,CO,2004-01-01 2007-12-31
60,2005-02-27,0,migration,CO,2004-01-01 2007-12-31
61,2005-03-06,0,migration,CO,2004-01-01 2007-12-31
62,2005-03-13,15,migration,CO,2004-01-01 2007-12-31
63,2005-03-20,0,migration,CO,2004-01-01 2007-12-31
64,2005-03-27,0,migration,CO,2004-01-01 2007-12-31
65,2005-04-03,0,migration,CO,2004-01-01 2007-12-31
66,2005-04-10,0,migration,CO,2004-01-01 2007-12-31
67,2005-04-17,0,migration,CO,2004-01-01 2007-12-31
68,2005-04-24,0,migration,CO,2004-01-01 2007-12-31
69,2005-05-01,0,migration,CO,2004-01-01 2007-12-31
70,2005-05-08,0,migration,CO,2004-01-01 2007-12-31
71,2005-05-15,0,migration,CO,2004-01-01 2007-12-31
72,2005-05-22,0,migration,CO,2004-01-01 2007-12-31
73,2005-05-29,0,migration,CO,2004-01-01 2007-12-31
74,2005-06-05,0,migration,CO,2004-01-01 2007-12-31
75,2005-06-12,0,migration,CO,2004-01-01 2007-12-31
76,2005-06-19,0,migration,CO,2004-01-01 2007-12-31
77,2005-06-26,0,migration,CO,2004-01-01 2007-12-31
78,2005-07-03,31,migration,CO,2004-01-01 2007-12-31
79,2005-07-10,0,migration,CO,2004-01-01 2007-12-31
80,2005-07-17,23,migration,CO,2004-01-01 2007-12-31
81,2005-07-24,14,migration,CO,2004-01-01 2007-12-31
82,2005-07-31,0,migration,CO,2004-01-01 2007-12-31
83,2005-08-07,0,migration,CO,2004-01-01 2007-12-31
84,2005-08-14,0,migration,CO,2004-01-01 2007-12-31
85,2005-08-21,0,migration,CO,2004-01-01 2007-12-31
86,2005-08-28,0,migration,CO,2004-01-01 2007-12-31
87,2005-09-04,15,migration,CO,2004-01-01 2007-12-31
88,2005-09-11,0,migration,CO,2004-01-01 2007-12-31
89,2005-09-18,0,migration,CO,2004-01-01 2007-12-31
90,2005-09-25,0,migration,CO,2004-01-01 2007-12-31
91,2005-10-02,0,migration,CO,2004-01-01 2007-12-31
92,2005-10-09,26,migration,CO,2004-01-01 2007-12-31
93,2005-10-16,0,migration,CO,2004-01-01 2007-12-31
94,2005-10-23,11,migration,CO,2004-01-01 2007-12-31
95,2005-10-30,0,migration,CO,2004-01-01 2007-12-31
96,2005-11-06,0,migration,CO,2004-01-01 2007-12-31
97,2005-11-13,0,migration,CO,2004-01-01 2007-12-31
98,2005-11-20,0,migration,CO,2004-01-01 2007-12-31
99,2005-11-27,0,migration,CO,2004-01-01 2007-12-31
100,2005-12-04,0,migration,CO,2004-01-01 2007-12-31
101,2005-12-11,30,migration,CO,2004-01-01 2007-12-31
102,2005-12-18,0,migration,CO,2004-01-01 2007-12-31
103,2005-12-25,0,migration,CO,2004-01-01 2007-12-31
104,2006-01-01,0,migration,CO,2004-01-01 2007-12-31
105,2006-01-08,0,migration,CO,2004-01-01 2007-12-31
106,2006-01-15,52,migration,CO,2004-01-01 2007-12-31
107,2006-01-22,0,migration,CO,2004-01-01 2007-12-31
108,2006-01-29,0,migration,CO,2004-01-01 2007-12-31
109,2006-02-05,0,migration,CO,2004-01-01 2007-12-31
110,2006-02-12,0,migration,CO,2004-01-01 2007-12-31
111,2006-02-19,20,migration,CO,2004-01-01 2007-12-31
112,2006-02-26,0,migration,CO,2004-01-01 2007-12-31
113,2006-03-05,12,migration,CO,2004-01-01 2007-12-31
114,2006-03-12,33,migration,CO,2004-01-01 2007-12-31
115,2006-03-19,0,migration,CO,2004-01-01 2007-12-31
116,2006-03-26,0,migration,CO,2004-01-01 2007-12-31
117,2006-04-02,0,migration,CO,2004-01-01 2007-12-31
118,2006-04-09,0,migration,CO,2004-01-01 2007-12-31
119,2006-04-16,0,migration,CO,2004-01-01 2007-12-31
120,2006-04-23,0,migration,CO,2004-01-01 2007-12-31
121,2006-04-30,0,migration,CO,2004-01-01 2007-12-31
122,2006-05-07,0,migration,CO,2004-01-01 2007-12-31
123,2006-05-14,0,migration,CO,2004-01-01 2007-12-31
124,2006-05-21,0,migration,CO,2004-01-01 2007-12-31
125,2006-05-28,0,migration,CO,2004-01-01 2007-12-31
126,2006-06-04,0,migration,CO,2004-01-01 2007-12-31
127,2006-06-11,0,migration,CO,2004-01-01 2007-12-31
128,2006-06-18,0,migration,CO,2004-01-01 2007-12-31
129,2006-06-25,12,migration,CO,2004-01-01 2007-12-31
130,2006-07-02,16,migration,CO,2004-01-01 2007-12-31
131,2006-07-09,0,migration,CO,2004-01-01 2007-12-31
132,2006-07-16,0,migration,CO,2004-01-01 2007-12-31
133,2006-07-23,17,migration,CO,2004-01-01 2007-12-31
134,2006-07-30,20,migration,CO,2004-01-01 2007-12-31
135,2006-08-06,0,migration,CO,2004-01-01 2007-12-31
136,2006-08-13,0,migration,CO,2004-01-01 2007-12-31
137,2006-08-20,50,migration,CO,2004-01-01 2007-12-31
138,2006-08-27,0,migration,CO,2004-01-01 2007-12-31
139,2006-09-03,0,migration,CO,2004-01-01 2007-12-31
140,2006-09-10,0,migration,CO,2004-01-01 2007-12-31
141,2006-09-17,0,migration,CO,2004-01-01 2007-12-31
142,2006-09-24,0,migration,CO,2004-01-01 2007-12-31
143,2006-10-01,10,migration,CO,2004-01-01 2007-12-31
144,2006-10-08,0,migration,CO,2004-01-01 2007-12-31
145,2006-10-15,15,migration,CO,2004-01-01 2007-12-31
146,2006-10-22,0,migration,CO,2004-01-01 2007-12-31
147,2006-10-29,0,migration,CO,2004-01-01 2007-12-31
148,2006-11-05,0,migration,CO,2004-01-01 2007-12-31
149,2006-11-12,0,migration,CO,2004-01-01 2007-12-31
150,2006-11-19,33,migration,CO,2004-01-01 2007-12-31
151,2006-11-26,0,migration,CO,2004-01-01 2007-12-31
152,2006-12-03,20,migration,CO,2004-01-01 2007-12-31
153,2006-12-10,0,migration,CO,2004-01-01 2007-12-31
154,2006-12-17,0,migration,CO,2004-01-01 2007-12-31
155,2006-12-24,0,migration,CO,2004-01-01 2007-12-31
156,2006-12-31,26,migration,CO,2004-01-01 2007-12-31
157,2007-01-07,11,migration,CO,2004-01-01 2007-12-31
158,2007-01-14,8,migration,CO,2004-01-01 2007-12-31
159,2007-01-21,0,migration,CO,2004-01-01 2007-12-31
160,2007-01-28,8,migration,CO,2004-01-01 2007-12-31
161,2007-02-04,0,migration,CO,2004-01-01 2007-12-31
162,2007-02-11,0,migration,CO,2004-01-01 2007-12-31
163,2007-02-18,10,migration,CO,2004-01-01 2007-12-31
164,2007-02-25,7,migration,CO,2004-01-01 2007-12-31
165,2007-03-04,0,migration,CO,2004-01-01 2007-12-31
166,2007-03-11,0,migration,CO,2004-01-01 2007-12-31
167,2007-03-18,0,migration,CO,2004-01-01 2007-12-31
168,2007-03-25,0,migration,CO,2004-01-01 2007-12-31
169,2007-04-01,0,migration,CO,2004-01-01 2007-12-31
170,2007-04-08,19,migration,CO,2004-01-01 2007-12-31
171,2007-04-15,0,migration,CO,2004-01-01 2007-12-31
172,2007-04-22,0,migration,CO,2004-01-01 2007-12-31
173,2007-04-29,14,migration,CO,2004-01-01 2007-12-31
174,2007-05-06,8,migration,CO,2004-01-01 2007-12-31
175,2007-05-13,11,migration,CO,2004-01-01 2007-12-31
176,2007-05-20,0,migration,CO,2004-01-01 2007-12-31
177,2007-05-27,0,migration,CO,2004-01-01 2007-12-31
178,2007-06-03,0,migration,CO,2004-01-01 2007-12-31
179,2007-06-10,0,migration,CO,2004-01-01 2007-12-31
180,2007-06-17,6,migration,CO,2004-01-01 2007-12-31
181,2007-06-24,5,migration,CO,2004-01-01 2007-12-31
182,2007-07-01,0,migration,CO,2004-01-01 2007-12-31
183,2007-07-08,0,migration,CO,2004-01-01 2007-12-31
184,2007-07-15,9,migration,CO,2004-01-01 2007-12-31
185,2007-07-22,0,migration,CO,2004-01-01 2007-12-31
186,2007-07-29,0,migration,CO,2004-01-01 2007-12-31
187,2007-08-05,10,migration,CO,2004-01-01 2007-12-31
188,2007-08-12,4,migration,CO,2004-01-01 2007-12-31
189,2007-08-19,4,migration,CO,2004-01-01 2007-12-31
190,2007-08-26,0,migration,CO,2004-01-01 2007-12-31
191,2007-09-02,0,migration,CO,2004-01-01 2007-12-31
192,2007-09-09,0,migration,CO,2004-01-01 2007-12-31
193,2007-09-16,0,migration,CO,2004-01-01 2007-12-31
194,2007-09-23,4,migration,CO,2004-01-01 2007-12-31
195,2007-09-30,12,migration,CO,2004-01-01 2007-12-31
196,2007-10-07,0,migration,CO,2004-01-01 2007-12-31
197,2007-10-14,0,migration,CO,2004-01-01 2007-12-31
198,2007-10-21,0,migration,CO,2004-01-01 2007-12-31
199,2007-10-28,0,migration,CO,2004-01-01 2007-12-31
200,2007-11-04,5,migration,CO,2004-01-01 2007-12-31
201,2007-11-11,5,migration,CO,2004-01-01 2007-12-31
202,2007-11-18,0,migration,CO,2004-01-01 2007-12-31
203,2007-11-25,5,migration,CO,2004-01-01 2007-12-31
204,2007-12-02,0,migration,CO,2004-01-01 2007-12-31
205,2007-12-09,0,migration,CO,2004-01-01 2007-12-31
206,2007-12-16,0,migration,CO,2004-01-01 2007-12-31
207,2007-12-23,0,migration,CO,2004-01-01 2007-12-31
208,2007-12-30,0,migration,CO,2004-01-01 2007-12-31
0,2004-01-01,0,migration,UY,all
1,2004-02-01,0,migration,UY,all
2,2004-03-01,0,migration,UY,all
3,2004-04-01,0,migration,UY,all
4,2004-05-01,0,migration,UY,all
5,2004-06-01,0,migration,UY,all
6,2004-07-01,0,migration,UY,all
7,2004-08-01,47,migration,UY,all
8,2004-09-01,0,migration,UY,all
9,2004-10-01,77,migration,UY,all
10,2004-11-01,100,migration,UY,all
11,2004-12-01,0,migration,UY,all
12,2005-01-01,0,migration,UY,all
13,2005-02-01,0,migration,UY,all
14,2005-03-01,58,migration,UY,all
15,2005-04-01,66,migration,UY,all
16,2005-05-01,0,migration,UY,all
17,2005-06-01,61,migration,UY,all
18,2005-07-01,0,migration,UY,all
19,2005-08-01,0,migration,UY,all
20,2005-09-01,0,migration,UY,all
21,2005-10-01,0,migration,UY,all
22,2005-11-01,0,migration,UY,all
23,2005-12-01,0,migration,UY,all
24,2006-01-01,0,migration,UY,all
25,2006-02-01,0,migration,UY,all
26,2006-03-01,0,migration,UY,all
27,2006-04-01,0,migration,UY,all
28,2006-05-01,0,migration,UY,all
29,2006-06-01,33,migration,UY,all
30,2006-07-01,0,migration,UY,all
31,2006-08-01,38,migration,UY,all
32,2006-09-01,0,migration,UY,all
33,2006-10-01,0,migration,UY,all
34,2006-11-01,0,migration,UY,all
35,2006-12-01,0,migration,UY,all
36,2007-01-01,0,migration,UY,all
37,2007-02-01,24,migration,UY,all
38,2007-03-01,0,migration,UY,all
39,2007-04-01,0,migration,UY,all
40,2007-05-01,0,migration,UY,all
41,2007-06-01,0,migration,UY,all
42,2007-07-01,28,migration,UY,all
43,2007-08-01,0,migration,UY,all
44,2007-09-01,0,migration,UY,all
45,2007-10-01,24,migration,UY,all
46,2007-11-01,10,migration,UY,all
47,2007-12-01,43,migration,UY,all
48,2008-01-01,0,migration,UY,all
49,2008-02-01,0,migration,UY,all
50,2008-03-01,0,migration,UY,all
51,2008-04-01,0,migration,UY,all
52,2008-05-01,27,migration,UY,all
53,2008-06-01,0,migration,UY,all
54,2008-07-01,0,migration,UY,all
55,2008-08-01,0,migration,UY,all
56,2008-09-01,0,migration,UY,all
57,2008-10-01,12,migration,UY,all
58,2008-11-01,0,migration,UY,all
59,2008-12-01,0,migration,UY,all
60,2009-01-01,0,migration,UY,all
61,2009-02-01,22,migration,UY,all
62,2009-03-01,0,migration,UY,all
63,2009-04-01,0,migration,UY,all
64,2009-05-01,0,migration,UY,all
65,2009-06-01,16,migration,UY,all
66,2009-07-01,0,migration,UY,all
67,2009-08-01,0,migration,UY,all
68,2009-09-01,0,migration,UY,all
69,2009-10-01,22,migration,UY,all
70,2009-11-01,11,migration,UY,all
71,2009-12-01,0,migration,UY,all
72,2010-01-01,0,migration,UY,all
73,2010-02-01,24,migration,UY,all
74,2010-03-01,24,migration,UY,all
75,2010-04-01,0,migration,UY,all
76,2010-05-01,0,migration,UY,all
77,2010-06-01,0,migration,UY,all
78,2010-07-01,0,migration,UY,all
79,2010-08-01,29,migration,UY,all
80,2010-09-01,0,migration,UY,all
81,2010-10-01,0,migration,UY,all
82,2010-11-01,14,migration,UY,all
83,2010-12-01,0,migration,UY,all
84,2011-01-01,4,migration,UY,all
85,2011-02-01,5,migration,UY,all
86,2011-03-01,0,migration,UY,all
87,2011-04-01,0,migration,UY,all
88,2011-05-01,3,migration,UY,all
89,2011-06-01,13,migration,UY,all
90,2011-07-01,0,migration,UY,all
91,2011-08-01,5,migration,UY,all
92,2011-09-01,5,migration,UY,all
93,2011-10-01,3,migration,UY,all
94,2011-11-01,8,migration,UY,all
95,2011-12-01,0,migration,UY,all
96,2012-01-01,3,migration,UY,all
97,2012-02-01,7,migration,UY,all
98,2012-03-01,2,migration,UY,all
99,2012-04-01,0,migration,UY,all
100,2012-05-01,7,migration,UY,all
101,2012-06-01,0,migration,UY,all
102,2012-07-01,0,migration,UY,all
103,2012-08-01,2,migration,UY,all
104,2012-09-01,0,migration,UY,all
105,2012-10-01,0,migration,UY,all
106,2012-11-01,3,migration,UY,all
107,2012-12-01,6,migration,UY,all
108,2013-01-01,0,migration,UY,all
109,2013-02-01,0,migration,UY,all
110,2013-03-01,3,migration,UY,all
111,2013-04-01,5,migration,UY,all
112,2013-05-01,4,migration,UY,all
113,2013-06-01,0,migration,UY,all
114,2013-07-01,4,migration,UY,all
115,2013-08-01,2,migration,UY,all
116,2013-09-01,3,migration,UY,all
117,2013-10-01,2,migration,UY,all
118,2013-11-01,0,migration,UY,all
119,2013-12-01,0,migration,UY,all
120,2014-01-01,3,migration,UY,all
121,2014-02-01,2,migration,UY,all
122,2014-03-01,4,migration,UY,all
123,2014-04-01,4,migration,UY,all
124,2014-05-01,4,migration,UY,all
125,2014-06-01,0,migration,UY,all
126,2014-07-01,5,migration,UY,all
127,2014-08-01,3,migration,UY,all
128,2014-09-01,3,migration,UY,all
129,2014-10-01,1,migration,UY,all
130,2014-11-01,0,migration,UY,all
131,2014-12-01,2,migration,UY,all
132,2015-01-01,0,migration,UY,all
133,2015-02-01,2,migration,UY,all
134,2015-03-01,5,migration,UY,all
135,2015-04-01,3,migration,UY,all
136,2015-05-01,3,migration,UY,all
137,2015-06-01,3,migration,UY,all
138,2015-07-01,4,migration,UY,all
139,2015-08-01,0,migration,UY,all
140,2015-09-01,0,migration,UY,all
141,2015-10-01,6,migration,UY,all
142,2015-11-01,4,migration,UY,all
143,2015-12-01,0,migration,UY,all
144,2016-01-01,2,migration,UY,all
145,2016-02-01,6,migration,UY,all
146,2016-03-01,0,migration,UY,all
147,2016-04-01,3,migration,UY,all
148,2016-05-01,3,migration,UY,all
149,2016-06-01,3,migration,UY,all
150,2016-07-01,0,migration,UY,all
151,2016-08-01,3,migration,UY,all
152,2016-09-01,2,migration,UY,all
153,2016-10-01,0,migration,UY,all
154,2016-11-01,3,migration,UY,all
155,2016-12-01,3,migration,UY,all
156,2017-01-01,11,migration,UY,all
157,2017-02-01,3,migration,UY,all
158,2017-03-01,5,migration,UY,all
159,2017-04-01,3,migration,UY,all
160,2017-05-01,0,migration,UY,all
161,2017-06-01,0,migration,UY,all
162,2017-07-01,2,migration,UY,all
163,2017-08-01,0,migration,UY,all
164,2017-09-01,0,migration,UY,all
165,2017-10-01,4,migration,UY,all
166,2017-11-01,0,migration,UY,all
167,2017-12-01,0,migration,UY,all
168,2018-01-01,3,migration,UY,all
169,2018-02-01,4,migration,UY,all
170,2018-03-01,0,migration,UY,all
171,2018-04-01,0,migration,UY,all
172,2018-05-01,6,migration,UY,all
173,2018-06-01,0,migration,UY,all
174,2018-07-01,2,migration,UY,all
175,2018-08-01,3,migration,UY,all
176,2018-09-01,3,migration,UY,all
177,2018-10-01,2,migration,UY,all
178,2018-11-01,3,migration,UY,all
179,2018-12-01,0,migration,UY,all
180,2019-01-01,4,migration,UY,all
181,2019-02-01,3,migration,UY,all
182,2019-03-01,3,migration,UY,all
183,2019-04-01,3,migration,UY,all
184,2019-05-01,3,migration,UY,all
185,2019-06-01,5,migration,UY,all
186,2019-07-01,8,migration,UY,all
187,2019-08-01,3,migration,UY,all
188,2019-09-01,3,migration,UY,all
189,2019-10-01,5,migration,UY,all
190,2019-11-01,3,migration,UY,all
191,2019-12-01,3,migration,UY,all
192,2020-01-01,3,migration,UY,all
193,2020-02-01,3,migration,UY,all
194,2020-03-01,1,migration,UY,all
195,2020-04-01,4,migration,UY,all
196,2020-05-01,3,migration,UY,all
197,2020-06-01,1,migration,UY,all
198,2020-07-01,2,migration,UY,all
199,2020-08-01,4,migration,UY,all
200,2020-09-01,2,migration,UY,all
201,2020-10-01,1,migration,UY,all
202,2020-11-01,2,migration,UY,all
203,2020-12-01,0,migration,UY,all
204,2021-01-01,1,migration,UY,all
205,2021-02-01,0,migration,UY,all
206,2021-03-01,1,migration,UY,all
207,2021-04-01,3,migration,UY,all
208,2021-05-01,1,migration,UY,all
209,2021-06-01,2,migration,UY,all
210,2021-07-01,3,migration,UY,all
211,2021-08-01,2,migration,UY,all
212,2021-09-01,2,migration,UY,all
213,2021-10-01,2,migration,UY,all
214,2021-11-01,0,migration,UY,all
215,2021-12-01,2,migration,UY,all
216,2022-01-01,1,migration,UY,all
217,2022-02-01,1,migration,UY,all
218,2022-03-01,6,migration,UY,all
219,2022-04-01,8,migration,UY,all
220,2022-05-01,3,migration,UY,all
221,2022-06-01,3,migration,UY,all
222,2022-07-01,5,migration,UY,all
223,2022-08-01,4,migration,UY,all
224,2022-09-01,4,migration,UY,all
225,2022-10-01,1,migration,UY,all
226,2022-11-01,5,migration,UY,all
227,2022-12-01,6,migration,UY,all
228,2023-01-01,4,migration,UY,all
229,2023-02-01,5,migration,UY,all
230,2023-03-01,5,migration,UY,all
231,2023-04-01,4,migration,UY,all
232,2023-05-01,4,migration,UY,all
0,2005-01-01,0,migration,UY,2005-01-01 2022-01-01
1,2005-02-01,0,migration,UY,2005-01-01 2022-01-01
2,2005-03-01,88,migration,UY,2005-01-01 2022-01-01
3,2005-04-01,100,migration,UY,2005-01-01 2022-01-01
4,2005-05-01,0,migration,UY,2005-01-01 2022-01-01
5,2005-06-01,93,migration,UY,2005-01-01 2022-01-01
6,2005-07-01,0,migration,UY,2005-01-01 2022-01-01
7,2005-08-01,0,migration,UY,2005-01-01 2022-01-01
8,2005-09-01,0,migration,UY,2005-01-01 2022-01-01
9,2005-10-01,0,migration,UY,2005-01-01 2022-01-01
10,2005-11-01,0,migration,UY,2005-01-01 2022-01-01
11,2005-12-01,0,migration,UY,2005-01-01 2022-01-01
12,2006-01-01,0,migration,UY,2005-01-01 2022-01-01
13,2006-02-01,0,migration,UY,2005-01-01 2022-01-01
14,2006-03-01,0,migration,UY,2005-01-01 2022-01-01
15,2006-04-01,0,migration,UY,2005-01-01 2022-01-01
16,2006-05-01,0,migration,UY,2005-01-01 2022-01-01
17,2006-06-01,49,migration,UY,2005-01-01 2022-01-01
18,2006-07-01,0,migration,UY,2005-01-01 2022-01-01
19,2006-08-01,58,migration,UY,2005-01-01 2022-01-01
20,2006-09-01,0,migration,UY,2005-01-01 2022-01-01
21,2006-10-01,0,migration,UY,2005-01-01 2022-01-01
22,2006-11-01,0,migration,UY,2005-01-01 2022-01-01
23,2006-12-01,0,migration,UY,2005-01-01 2022-01-01
24,2007-01-01,0,migration,UY,2005-01-01 2022-01-01
25,2007-02-01,37,migration,UY,2005-01-01 2022-01-01
26,2007-03-01,0,migration,UY,2005-01-01 2022-01-01
27,2007-04-01,0,migration,UY,2005-01-01 2022-01-01
